,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
10,0.5489736070381231,0.5500292568753657,0.05475480995081601,0.05475451262289071,0.0004127007002810295,0.0006700488178424428,0.0004407470662773401,0.0009388185690410385,0.8214285714285714,0.6712962962962963,0.32786885245901637,0,1,-0.15384615384615385,0.6418810289389068,0.10297701027651233,0.8841722839537752,0.002754545768394709,0.8787979710674253,1.0,1.0,0.0017703840505492584,-0.16975850427201356,8.819074891607328e-06,0.8933159948748494,0.8405004400855023,0.1773
11,0.10029325513196481,0.10415447630193095,0.15543627009753083,0.1554359031126547,0.0004389039193464917,0.0009572125969177754,0.0004407470662773401,0.0006867299953654352,0.5051020408163265,0.49074074074074076,0.944672131147541,1,0,0.23076923076923078,0.20357717041800644,0.38171452333650285,0.808877419964611,-0.00888836351571071,0.9077980433080327,1.0,0.0,-0.061060283584204775,-0.1697591782354765,8.819074891607328e-06,0.8557367237934651,0.5837419841569219,0.2051
12,0.03695014662756598,0.04798127559976594,0.5395530199828559,0.5395647541493991,0.013271930456656601,0.012156599980855748,0.008594567792408131,0.016263854087475597,0.14285714285714285,0.47685185185185186,0.9610655737704918,1,0,0.11153846153846154,0.07465836012861737,0.4448564466574849,0.14419683371987493,0.013838060384263494,0.16629464285714285,0.9648829316205745,1.0,0.615663464886231,-0.16639164289379724,0.5123159649658346,0.9278761285116257,0.4564944046271847,1.0
13,0.78475073313783,0.7875950848449386,0.1130301254541165,0.11303091207217429,0.0008122997910293279,0.0028716377907533263,0.0012671478155473527,0.001422117744171336,0.6377551020408163,0.49074074074074076,0.8258196721311475,1,0,0.23076923076923078,0.3452572347266881,0.5537662888017799,0.5260550880772832,0.004171779345167262,0.36586850649350644,0.8878192339860579,1.0,-0.05881386041920507,-0.16975917405078053,0.00022501924195673755,0.9903667812535557,0.6516408902301019,0.4366
14,0.6480938416422287,0.6588648332358105,0.19319833622644147,0.19319751070645294,0.00036029426215010516,0.0022015889729108833,0.0003856536829926726,0.0004889068949416987,0.46938775510204084,0.37037037037037035,0.2807377049180328,1,0,0.15384615384615385,0.34475482315112543,0.4555567327047357,0.1458804558627167,0.019213174748398898,1.0,0.35923639292396503,0.0,-0.07686273642326275,-0.1601999249707247,2.3698960293899333e-05,0.07615877338982198,0.5091789261913744,0.2061
15,0.1747800586510264,0.1802223522527794,0.010504092669862576,0.01050408540255571,0.0008450538148611557,0.0013400976356848855,0.0006611205994160102,0.0005926065751463787,0.1683673469387755,0.18981481481481483,0.26024590163934425,1,0,1.0,0.44232315112540194,0.23328742451530884,0.853481896338157,0.008729007627694385,0.8694406652413065,0.9107592853090254,0.0,0.014538433771502596,-0.16974153518359036,5.499604513246079e-07,0.7155646531634667,0.26625172890733056,0.2901
16,0.30791788856304986,0.3270918665886483,0.0906235276454989,0.09062311901978012,0.001100535200749412,0.004020292907054657,0.0007713073659853452,0.0018178502176312923,0.6020408163265306,0.44907407407407407,0.9426229508196722,0,1,0.6153846153846154,0.6254019292604501,0.46699862273545933,0.1905105469487398,0.024016468435498622,0.8595851692949907,0.5095628415300546,0.0,0.0192824101954179,-0.15909073727089243,1.959938359924084e-06,0.7777683965959327,0.6153024016094556,0.5029
17,0.6862170087976539,0.6892919836161499,0.004700118791550233,0.004700288503448896,0.0008122997910293279,0.0009572125969177754,0.0007162139827006776,0.0012489686109177646,0.5255102040816326,0.4166666666666667,0.2581967213114754,0,1,0.5576923076923077,0.2540192926045016,0.31494597635024985,0.853481896338157,0.0067377439612821095,1.0,1.0,1.0,-0.05881386041920507,-0.16975917405078053,0.00019211453605975636,0.571896908256418,0.5733685401735195,0.2901
18,0.22346041055718474,0.24634289057928613,0.2244112138669936,0.22441019378852767,0.0005240643813092438,0.004020292907054657,0.00016528014985400254,0.0008723023848165723,0.29591836734693877,0.6990740740740741,0.3012295081967213,0,1,-0.15384615384615385,0.5572749196141479,0.07225341667549529,0.03741050720984169,0.03488106129917658,1.0,0.35923639292396503,0.0,0.3303090503205194,0.48411525008113665,0.016596342934962642,0.018358803651586215,0.6198918647051427,0.1934
19,0.819941348973607,0.8431831480397893,0.05859875784304433,0.05859932267415715,0.0024827550064525426,0.008519192112568201,0.0025342956310947054,0.004165069185458854,0.5663265306122449,0.49074074074074076,0.9569672131147541,1,0,0.39615384615384613,0.2954180064308682,0.6435847080098046,0.39931430876273066,0.02996340347666971,0.5094358766233766,0.3740016813787306,0.0,0.466934278165769,0.49442861779236236,1.5301046695028154e-07,0.19937459020527565,0.624921413303156,0.9809
20,0.0,0.004681100058513751,0.07421937969640006,0.07422901431447568,0.004867247941409602,0.0038288503876711018,0.0068315795272987714,0.0047440446878329046,0.2857142857142857,0.2638888888888889,0.9426229508196722,1,0,0.15384615384615385,0.0,0.5289755270685454,0.08924069779167086,0.003658586421944291,0.2752637987012987,0.9915931063472047,1.0,0.5265938927232883,-0.16975917405078053,0.4915584568060675,0.9553638977152369,0.36351062492141334,0.9996
21,0.14252199413489736,0.2141603276770041,0.31580235493697545,0.3158132926061478,0.05002849600073369,0.04403177945821767,0.014269186270728885,0.07066805370021509,0.20408163265306123,0.4537037037037037,0.8995901639344263,0,1,-0.15384615384615385,0.29310691318327975,0.6435847080098046,0.8998689119693455,0.08543000914913083,0.26430600649350644,0.5190205968894493,1.0,0.7336105023859749,0.6501027730698498,0.5046610467983187,0.5499066928935291,0.5261536527096693,1.0
22,0.02404692082111437,0.12053832650672908,0.37853425617601905,0.3785378859684929,0.036009773800711416,0.028333492868766155,0.0075477935099994495,0.05014302273697448,0.2193877551020408,0.4074074074074074,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.45460324186884205,0.33175355450236965,0.159027358663507,0.5607751623376624,0.38314417822614544,0.0,0.7043848690273824,-0.05732694051134431,0.022733622062463106,0.16558228678065268,0.5186721991701244,1.0
23,0.37947214076246333,0.3879461673493271,0.18644418561369985,0.18644362421215036,0.00039304828598193286,0.002105867713219106,0.0007713073659853452,0.0004739817329821233,0.41836734693877553,0.3333333333333333,0.2930327868852459,1,0,0.15384615384615385,0.9490554662379421,0.5902108274181588,0.34455984672784107,0.014981701738334857,0.8258860711658065,0.4395754518705338,0.0,0.0009105121081066142,-0.1607908006612895,0.002569211817291849,0.17198769354920057,0.45435684647302904,0.2532
24,0.05689149560117302,0.06026916325336454,0.23898877741563,0.23898852558824954,0.00044545472411285726,0.0016272614147602182,0.0007162139827006776,0.0006795693685293384,0.5306122448979592,0.4166666666666667,0.26434426229508196,1,0,0.11538461538461539,0.14379019292604503,0.4081049874997645,0.9036389129598724,0.004171779345167262,0.5193790584415584,0.763346297053117,1.0,0.31623896614578,-0.16971568365722983,2.926125851201215e-08,0.8907243210071678,0.5695335093675343,0.2173
25,0.16363636363636364,0.1673493270918666,0.009713129129943565,0.009712949446170238,0.000550267600374706,0.0012443763759931081,0.0004958404495620076,0.0006674912027817051,0.37244897959183676,0.3333333333333333,0.9569672131147541,0,1,0.07692307692307693,0.33098874598070743,0.23116855599110075,0.9036389129598724,-0.00888836351571071,0.7294034090909091,1.0,0.0,-0.06023902907340564,-0.1697591782354765,1.1059515299704665e-12,0.9373073365602625,0.4554884949075821,0.2173
26,0.4498533724340176,0.4587478057343476,0.048440679291180434,0.04844073225911346,0.0005306151860756094,0.0024887527519862162,0.0010467742824086827,0.0008709220230168429,0.5867346938775511,0.48148148148148145,0.2766393442622951,0,1,-0.15384615384615385,0.8469654340836013,0.7373662464244094,0.6159120701825148,0.015896614821591947,0.738881330482613,0.6134913857610403,0.0,0.3313945153296332,-0.16857614211926494,4.384366695129458e-05,0.30766126998537346,0.6114673708034704,0.4514
27,0.13900293255131965,0.15096547688706846,0.0076449142756725005,0.007649838451905714,0.00466417299365227,0.007370536996266871,0.004242190512919399,0.005610480535000626,0.40816326530612246,0.3055555555555556,0.9528688524590164,0,1,1.0,0.2814509646302251,0.6209344210191757,0.3569627911666835,0.015210430009149132,0.3065137987012987,0.878730559058428,1.0,0.522805005427325,-0.1601999249707247,0.023808222342196827,0.8214555908609472,0.44838425751288824,0.9999
28,0.6873900293255132,0.7080163838502048,0.007097656755378656,0.007098776108870271,0.002495856615985274,0.008519192112568201,0.003140322847226048,0.004050844246531237,0.5816326530612245,0.47685185185185186,0.26024590163934425,0,1,-0.15384615384615385,0.20779742765273312,0.6729526432884839,0.5918120399314308,0.033737419945105214,0.4536323051948052,0.4020596889449348,0.0,0.4674053290187806,0.4768309833760052,0.07707650428167534,0.29565743682856716,0.6046774801961524,0.9932
29,0.3653958944281525,0.371562317144529,0.17267073085515386,0.17268116217768215,0.006563906375898279,0.009284962190102422,0.007327419976860779,0.010791668550285372,0.5561224489795918,0.49074074074074076,0.2766393442622951,0,1,0.23076923076923078,0.9192122186495176,0.5633011971607161,0.11202984773621055,0.01157968497902928,0.14935064935064934,1.0,1.0,0.5531161037950314,-0.16961751714163356,0.4994716697583769,0.9439652998436475,0.612473280523073,1.0
30,0.008797653958944282,0.014628437682855471,0.09322308734880368,0.09322362822490815,0.000825401400562059,0.0014358188953766632,0.0011018676656933501,0.001210232207912855,0.5306122448979592,0.37962962962962965,0.29918032786885246,0,1,-0.15384615384615385,0.021905144694533762,0.5496344951795742,0.7345971563981043,0.009663403225549932,0.8183048561625064,0.8999579655317361,1.0,0.01411478954620159,-0.16974153518359036,1.5301046695028154e-07,0.6325717455994352,0.5472148874638502,0.4399
31,0.23929618768328445,0.24049151550614395,0.01628376513173962,0.01628496461162731,0.0007140377195338448,0.0011486551163013305,0.0014324279654013552,0.0014216001084964374,0.7346938775510204,0.5601851851851852,0.2581967213114754,0,1,0.23076923076923078,0.6060088424437299,0.4132853056467846,0.2630835938287789,-0.0012484394157531054,0.438481013192814,0.9591405179233099,1.0,0.357240870829664,-0.16752759812753457,0.0010101158862451127,0.8684117617390428,0.7395322519803847,0.3097
32,0.0,0.004095962551199532,0.03783030035512931,0.037831052518697374,0.0010415779578521222,0.0009572125969177754,0.0011018676656933501,0.0015353936843616395,0.4897959183673469,0.4444444444444444,0.9426229508196722,0,1,0.6153846153846154,0.0,0.38171452333650285,0.5117430303445091,-0.00888836351571071,0.9077980433080327,1.0,1.0,0.39031683289983,-0.1697591782354765,5.204246022354044e-05,0.9401585755228979,0.5498554004778071,0.3834
33,0.9413489736070382,0.9432416617905208,0.0959528023251872,0.09595230353053501,0.00036029426215010516,0.0008614913372259979,0.0003305602997080051,0.0004498254014868567,0.41836734693877553,0.3287037037037037,0.9426229508196722,1,0,0.23076923076923078,0.08460610932475884,0.2751350778684183,0.6302882544662902,-0.00888836351571071,1.0,1.0,0.0,-0.07686273642326275,-0.1697591782354765,0.002569211817291849,0.6594225962682312,0.4701370551992959,0.1822
34,0.3659824046920821,0.3692217671152721,0.1736122593986809,0.17362035505988002,0.0031116322640236354,0.0076577007753422036,0.005839898628174757,0.004597122428774194,0.4897959183673469,0.4398148148148148,0.2807377049180328,0,1,0.23076923076923078,0.9194131832797429,0.6300455556732705,0.09529091459110618,0.003345163385011764,0.12144886363636363,1.0,1.0,0.4869232187109591,-0.1697591782354765,0.026274624189055545,0.9523377212891512,0.550546963410034,0.9971
35,0.3841642228739003,0.3908718548858982,0.36375449792408826,0.3637546786680412,0.001362567391404034,0.0015315401550684408,0.0008814941325546802,0.0017416715008087196,0.24489795918367346,0.41203703703703703,0.8668032786885246,1,0,0.11153846153846154,0.7977290996784566,0.2896493272592435,1.0,0.008729007627694385,0.9419272078993332,1.0,0.5,0.41395129743789294,-0.16974040350888872,6.270629497358508e-07,1.0063163138348292,0.47730416195146486,0.4779
36,0.02404692082111437,0.12287887653598596,0.22141297256309547,0.22141714346992852,0.03978303734613797,0.02297310232602661,0.007162139827006776,0.05464127675184304,0.23979591836734693,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.4593706960483102,0.35303015024705053,0.23781901719391016,0.710734577922078,0.44651113913408996,0.0,0.7132529133471235,-0.16907070284732947,0.0012795277134316182,0.1762243405457205,0.5115679617754306,1.0
37,0.7777126099706745,0.7776477472205968,0.13622708142928996,0.13622897626246203,0.0008974602529920801,0.0023930314922944386,0.0018731750316786954,0.0013968398687137893,0.5612244897959183,0.4398148148148148,0.26024590163934425,0,1,-0.15384615384615385,0.03114951768488746,0.48555065344443926,0.18655281510734925,-0.0012484394157531054,0.2484780844155844,1.0,1.0,0.01561641957251606,-0.16752759812753457,0.08513758513580007,0.9554212251911857,0.5802841694957878,0.4057
38,0.05806451612903226,0.07314218841427736,0.22721590865849955,0.22721505960329047,0.000478208747944685,0.002680195271369771,0.0003305602997080051,0.000802852931767681,0.5306122448979592,0.5185185185185185,0.305327868852459,0,1,-0.15384615384615385,0.14459405144694534,0.3972878482890137,0.12604618332156903,0.02321591948764867,1.0,0.45073743601442284,0.0,-0.06074930645773063,0.0443944327934297,2.3698960293899333e-05,0.06269228829374085,0.6251100213755815,0.2288
39,0.5706744868035191,0.5763604447045055,0.06061205668508616,0.06061305253253447,0.0009695191054221011,0.004307456686129989,0.0014875213486860229,0.0016444422665402715,0.6122448979591837,0.48148148148148145,0.3012295081967213,0,1,-0.15384615384615385,0.5631028938906752,0.6456192393261999,0.6582611340063521,0.011494484990988983,0.33076298701298695,0.8421940543578648,1.0,0.38402932803571793,-0.16961751714163356,0.07610057315227722,0.836701252590341,0.6316484345529988,0.633
40,0.05747800586510264,0.09596255119953188,0.033624944565096314,0.03364126637101405,0.05262261468821445,0.017899875562362402,0.01173489063963418,0.06745690079098182,0.40816326530612246,0.44907407407407407,0.2725409836065574,0,1,0.6153846153846154,0.14479501607717044,0.45439135501642125,0.3428456186346678,0.05718206770356815,0.3612012987012987,0.9361076082387558,1.0,0.7381162061973907,0.556813674227399,0.1269923489960331,0.8285166691884804,0.4774299006664152,1.0
41,0.14017595307917888,0.155061439438268,0.023291048292189854,0.023291551069261583,0.0019455890156105677,0.0046903417248971,0.0011569610489780178,0.0032412620509898746,0.5918367346938775,0.47685185185185186,0.2725409836065574,0,1,-0.15384615384615385,0.35319533762057875,0.4728255111770315,0.5966522133709791,0.02355901189387008,0.5760789788539382,0.808953341740227,0.0,0.44538882175845323,0.0443944327934297,2.7242947881881333e-06,0.2980783779694356,0.6205834276373695,0.8299
42,0.7272727272727273,0.7302516091281451,0.010432658613010062,0.010433516213617086,0.0010022731292539289,0.0022015889729108833,0.0014875213486860229,0.002062433074020866,0.7397959183673469,0.6018518518518519,0.2581967213114754,0,1,0.23076923076923078,0.1500200964630225,0.43744040682275664,0.5260550880772832,0.0067377439612821095,0.46469419379321963,0.763346297053117,1.0,0.3869375550412682,-0.16975917405078053,0.00022501924195673755,0.9903667812535557,0.7647428643279265,0.4366
43,0.6498533724340176,0.6530134581626682,0.21537541104851357,0.2153756079673998,0.000884358643459349,0.001052933856609553,0.0008264007492700127,0.0013304962297142893,0.4336734693877551,0.4444444444444444,0.29918032786885246,0,1,-0.15384615384615385,0.3702773311897106,0.30352791609280644,0.7415248739805553,0.007092326058367633,0.921976461038961,1.0,1.0,0.01535216624386295,-0.16975917405078053,0.00020183676194882874,0.911136960232324,0.5611718848233371,0.3241
44,0.02287390029325513,0.11117612638970158,0.1953061597950448,0.19530982987290627,0.037339587168283624,0.02029290705465684,0.006445925844306099,0.05188374523904588,0.23979591836734693,0.4166666666666667,0.35860655737704916,0,1,-0.15384615384615385,0.05806059544522442,0.36349189532789494,0.35595442170011093,0.1409781241184649,0.7202719155844156,0.4478772593526692,0.0,0.7076003031109837,-0.059090098594211764,0.09639111866744748,0.1776869924849952,0.5175405507355715,1.0
45,0.18592375366568914,0.1860737273259216,0.013849212910849605,0.01384851147441175,8.516046196275213e-05,0.0002871637790753326,0.00016528014985400254,0.00013596563727335753,0.5612244897959183,0.4537037037037037,0.9569672131147541,1,0,0.39615384615384613,0.376105305466238,0.31494597635024985,0.7826163566125037,0.0017154620311070447,1.0,1.0,0.0,0.1792246093349991,-0.16446166924457156,2.3698960293899333e-05,0.8534016512988213,0.5971960266566075,0.1322
46,0.02404692082111437,0.12346401404330018,0.09949544724638143,0.09951068569728586,0.10862544463587352,0.0783957116875658,0.027381411492479753,0.16702300131375936,0.12755102040816327,0.49074074074074076,0.35040983606557374,0,1,-0.15384615384615385,0.058983118971061094,0.5563741537503665,0.9199354643541393,0.14066788655077767,0.20038555194805194,0.3479403110550652,1.0,0.802568251172507,0.6994338465976706,0.5345527978021462,0.5398698744136784,0.5727398465987678,1.0
47,0.3196480938416422,0.3387946167349327,0.03625434052701384,0.03625422896242537,0.0010481287626184876,0.004211735426438212,0.0014324279654013552,0.0014674971383374438,0.5051020408163265,0.41203703703703703,0.2725409836065574,0,1,-0.15384615384615385,0.8053657556270096,0.648797542112512,0.2835534940002017,0.03281350840288653,0.8235592532467532,0.3772593526691887,0.0,0.01840576026385441,-0.15909073727089243,2.926125851201215e-08,0.1414737479195037,0.52263296869106,0.6839
48,0.02404692082111437,0.11995318899941486,0.6307929041939575,0.6307961864963781,0.031352151611825516,0.024408921221403274,0.007437606743430114,0.044524691394237884,0.32142857142857145,0.4166666666666667,0.2725409836065574,0,1,-0.15384615384615385,0.060590836012861735,0.5104354274817248,0.32177069678330145,0.1395242451967063,0.648640422077922,0.3741067675493905,0.0,0.6920761054334692,0.6939165554794273,0.4086693122314321,0.16058909567761134,0.5289827737960519,1.0
49,0.48914956011730204,0.5149210064365126,0.023902648352796374,0.023903929043372376,0.0023386373015925007,0.0066047669187326505,0.0023139220979560356,0.0026829919756117676,0.37244897959183676,0.36574074074074076,0.2725409836065574,1,0,1.0,0.7033762057877814,0.7777306918105732,0.536150045376626,0.040370539798719116,0.6998782467532468,0.608974358974359,0.0,0.46165031642329035,0.5041289531571167,0.001021823236446116,0.2678166137085792,0.42820319376335975,0.9991
50,0.7642228739002933,0.7840842598010532,0.0022992080332699364,0.002300330706591301,0.0029478621448644966,0.004020292907054657,0.0013773345821166878,0.0036610645833326143,0.33163265306122447,0.37037037037037035,0.2848360655737705,0,1,0.5192307692307693,0.032355305466237945,0.5922237525161564,0.6065342341433901,0.032593778591033844,0.9308035714285714,0.9595418242959227,0.0,0.48213078829336226,0.4730446071183874,0.07707650428167534,0.30302113279870885,0.4631585565195524,0.992
51,0.0011730205278592375,0.003510825043885313,0.15498941807361202,0.15499026214378125,0.0008450538148611557,0.0013400976356848855,0.0012120544322626852,0.001092125001423498,0.413265306122449,0.37037037037037035,0.9651639344262295,0,1,0.19230769230769232,0.0024115755627009644,0.3051170674859625,0.33683718251626654,0.0011091808308187723,0.438481013192814,1.0,1.0,0.014538433771502596,-0.16975850427201356,0.0009720669980918514,0.917823599413588,0.4833396202690809,0.3125
52,0.5178885630498534,0.5342305441778818,0.06390044479375448,0.06390057354762382,0.001650802801124118,0.0038288503876711018,0.0013222411988320203,0.002710426666381392,0.5918367346938775,0.4537037037037037,0.2766393442622951,0,1,0.038461538461538464,0.6566519292604501,0.4941201398453226,0.4068770797620248,0.02902055331733421,0.8067167207792207,0.537620849096259,0.0,0.4308681672025723,0.051468478117105955,0.00019211453605975636,0.2031573107378827,0.6116559788758958,0.761
53,0.07214076246334311,0.07489760093622001,0.015773694832325415,0.01577575948359958,0.0009367650815902734,0.0015315401550684408,0.0020935485648173654,0.0017519379416942077,0.673469387755102,0.5277777777777778,0.2581967213114754,0,1,0.23076923076923078,0.18267684887459806,0.5853374298124802,0.24372290007058586,-0.01480197873954105,0.438481013192814,0.9107592853090254,1.0,0.016388207072074345,-0.16975916688923628,0.08581026082950952,0.8780955263025169,0.6956494404627185,0.5362
54,0.06392961876832845,0.08016383850204799,0.34756292250736653,0.34756190370764983,0.00033409104308464296,0.0028716377907533263,0.0003305602997080051,0.0005459330917930244,0.42857142857142855,0.5648148148148148,0.9487704918032787,1,0,0.11538461538461539,0.12962218649517684,0.502723388066954,0.07085580449011782,0.022349346388617224,1.0,0.3369031940907297,0.0,-0.07687412283477492,-0.1595462420602133,0.0003405839500548009,0.7627828764105258,0.6088897271469885,0.2018
55,0.7202346041055718,0.7390286717378584,0.34669637377896195,0.3466965663246598,0.0017621664821523325,0.005168948023355988,0.0013773345821166878,0.002778754575468003,0.5714285714285714,0.44907407407407407,0.2930327868852459,0,1,-0.15384615384615385,0.15112540192926047,0.6264434791821168,0.43117878390642334,0.030878316559926806,0.6919642857142857,0.6362967633459438,0.0,0.43664366026993257,0.05921871894966304,6.270629497358508e-07,0.21531245271599334,0.587577014962907,0.9172
56,0.3618768328445748,0.3622001170275015,0.18651977080218543,0.18652085250347658,0.0006681820861692859,0.0022015889729108833,0.0013773345821166878,0.0010086131125398622,0.5408163265306123,0.4166666666666667,0.2807377049180328,0,1,0.23076923076923078,0.9090635048231511,0.39633037243505753,0.22436220631239287,-0.0009601498870624337,0.22889610389610388,1.0,1.0,0.3514448972904336,-0.16767470498997555,0.0010101158862451127,0.8877792908659908,0.9821115136552354,0.2739
57,0.02404692082111437,0.12521942656524282,0.18857596467110238,0.1885806771874719,0.03935723503632421,0.024408921221403274,0.0067213927607294366,0.05403564301221172,0.1989795918367347,0.41203703703703703,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.5304587350354911,0.37904608248462235,0.24349246747351752,0.6841517857142857,0.530159730979403,0.0,0.7122903311692301,-0.15501619509921627,1.6936653467690663e-05,0.18923689917788875,0.9495029257531782,1.0
58,0.0,0.12931538911644236,0.02917069384089681,0.029187710583302776,0.16685554820409687,0.09476404709485976,0.031788882155253155,0.2641104034072851,0.11734693877551021,0.5138888888888888,0.35450819672131145,0,1,-0.15384615384615385,0.0,0.5449691259735578,0.9283049309266915,0.18206770356816102,0.21550324675324675,0.32912988650693564,0.0,0.840743850738321,0.7396776171072085,0.5447906638175969,0.4639632823926968,0.5896517037595875,1.0
59,0.02287390029325513,0.11059098888238736,0.06060773258963504,0.060612447159590147,0.04005817114632532,0.017229826744519956,0.006170458927882761,0.05499508073563621,0.25,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.43140163152876365,0.43037208833316526,0.12797346752058553,0.8369068050376385,0.5721941992433796,0.0,0.7138468470313556,0.6802856009520032,0.02364250085327404,0.21490896252584862,0.9495029257531782,1.0
